    0.1600  867.1308
    0.1700  868.7433
    0.1800  869.5522
    0.1900  869.4581
    0.2000  868.5955
    0.2100  867.5533
    0.2200  867.2985
    0.2300  868.3133
    0.2400  870.2909
    0.2500  872.8003
    0.2600  875.5697
    0.2700  878.4478
    0.2800  881.3456
    0.2900  884.2054
    0.3000  886.9862
    0.3100  889.6557
    0.3200  892.1871
    0.3300  894.5560
    0.3400  896.7402
    0.3500  898.7184
    0.3600  900.4709
    0.3700  901.9803
    0.3800  903.2327
    0.3900  904.2207
    0.4000  904.9457
    0.4100  905.4205
    0.4200  905.6707
    0.4300  905.7332
    0.4400  905.6538
    0.4500  905.4819
    0.4600  905.2657
    0.4700  905.0490
    0.4800  904.8675
    0.4900  904.7478
    0.5000  904.7061
    0.5122  904.8059
    0.5245  905.0872
    0.5367  905.4939
    0.5490  905.9239
    0.5612  906.2136
    0.5735  906.1104
    0.5857  905.2236
    0.5980  902.9434
    0.6102  898.3222
    0.6225  889.9748
    0.6347  876.2157
    0.6470  855.7407
    0.6592  828.5142
    0.6715  795.8284
    0.6837  759.5782
    0.6960  748.3607
    0.7082  760.1161
    0.7205  770.3667
    0.7327  779.0548
    0.7449  786.2117
    0.7572  791.9480
    0.7694  796.4325
    0.7817  799.8671
    0.7939  802.4655
    0.8062  804.4378
    0.8184  805.9833
    0.8307  807.2871
    0.8429  808.5192
    0.8552  809.8339
    0.8674  811.3674
    0.8797  813.2355
    0.8919  815.5287
    0.9042  818.3083
    0.9164  821.6027
    0.9287  825.4047
    0.9409  829.6718
    0.9532  834.3283
    0.9654  841.0181
    0.9776  849.3501
    0.9899  856.0986
    1.0021  861.5473
    1.0144  865.9344
    1.0266  869.4516
    1.0389  872.2488
    1.0511  874.4422
    1.0634  876.1218
    1.0756  877.3573
    1.0879  878.2017
    1.1001  878.6931
    1.1124  878.8543
    1.1265  878.7200
    1.1407  878.2967
    1.1548  877.5243
    1.1689  876.3065
    1.1831  874.5142
    1.1972  871.9884
    1.2114  868.5406
    1.2255  863.9518
    1.2397  857.9693
    1.2538  850.3072
    1.2679  840.6532
    1.2821  828.6898
    1.2962  817.1653
    1.3104  810.0832
    1.3245  802.8742
    1.3386  795.4070
    1.3528  787.5029
    1.3669  778.9487
    1.3811  769.5141
    1.3952  758.9730
    1.4094  747.1271
    1.4235  733.8331
    1.4376  719.0300
    1.4518  702.7660
    1.4659  685.2206
    1.4801  666.7181
    1.4942  647.7296
    1.5084  645.2951
    1.5225  669.7026
    1.5366  696.0168
    1.5508  722.7353
    1.5649  748.5986
    1.5791  772.6770
    1.5932  794.4004
    1.6073  813.5277
    1.6215  830.0699
    1.6356  844.1948
    1.6498  856.1444
    1.6639  866.1781
    1.6781  874.5420
    1.6922  881.4574
    1.7063  887.1187
    1.7205  891.6966
    1.7346  895.3415
    1.7488  898.1859
    1.7629  900.3451
    1.7771  901.9173
    1.7912  893.2494
    1.8053  885.7794
    1.8195  882.7234
    1.8266  882.6480
    1.8336  882.4252
    1.8407  882.0647
    1.8478  881.5806
    1.8548  880.9896
    1.8619  880.3087
    1.8690  879.5540
    1.8760  878.7395
    1.8831  877.8770
    1.8902  876.9755
    1.8973  876.0415
    1.9043  875.0793
    1.9114  874.0907
    1.9185  873.0760
    1.9255  872.0332
    1.9326  870.9590
    1.9397  869.8489
    1.9468  868.6966
    1.9538  871.1697
    1.9609  876.2085
    1.9680  881.1757
    1.9750  886.0500
    1.9821  890.8133
    1.9892  893.0921
    1.9963  890.9072
    2.0033  888.5686
    2.0104  886.0948
    2.0175  883.5094
    2.0245  880.8405
    2.0316  878.1196
    2.0387  875.3808
    2.0458  872.6577
    2.0528  869.9822
    2.0599  867.3814
    2.0670  864.8775
    2.0740  862.4867
    2.0811  860.2207
    2.0882  858.0876
    2.0953  856.0936
    2.1023  854.2439
    2.1094  852.5438
    2.1165  850.9988
    2.1235  849.6150
    2.1306  848.3985
    2.1377  847.3558
    2.1448  846.4931
    2.1518  845.8156
    2.1589  845.3282
    2.1660  845.0344
    2.1730  844.9361
    2.1780  844.9643
    2.1830  845.0485
    2.1880  845.1887
    2.1930  845.3848
    2.1980  845.6365
    2.2030  845.9438
    2.2080  846.3063
    2.2130  846.7235
    2.2180  847.1949
    2.2230  847.7196
    2.2280  848.2965
    2.2330  848.9243
    2.2380  849.6014
    2.2430  850.3261
    2.2480  851.0962
    2.2530  851.9094
    2.2580  852.7631
    2.2630  853.6543
    2.2680  854.5798
    2.2730  855.5360
    2.2780  856.5191
    2.2830  857.5248
    2.2880  858.5484
    2.2930  859.5847
    2.2980  860.6282
    2.3030  861.6729
    2.3080  862.7120
    2.3130  863.7386
    2.3180  864.7446
    2.3230  865.7219
    2.3280  866.6615
    2.3330  867.5538
    2.3380  868.3890
    2.3430  869.1567
    2.3480  869.8468
    2.3530  870.4493
    2.3580  870.9553
    2.3630  871.3573
    2.3680  871.6507
    2.3730  871.8341
    2.3780  871.9108
    2.3830  871.8892
    2.3880  871.7837
    2.3930  871.6138
    2.3980  871.4036
    2.4030  871.1800
    2.4080  870.9704
    2.4130  870.7998
    2.4180  870.6886
    2.4230  870.6501
 
    0.0000  972.3691
    0.0100  972.3356
    0.0200  972.2342
    0.0300  972.0619
    0.0400  971.8142
    0.0500  971.4857
    0.0600  971.0713
    0.0700  970.5664
    0.0800  969.9686
    0.0900  969.2778
    0.1000  968.4972
    0.1100  967.6334
    0.1200  966.6966
    0.1300  965.7001
    0.1400  964.6595
    0.1500  963.5919
    0.1600  962.5145
    0.1700  961.4425
    0.1800  960.3878
    0.1900  959.3568
    0.2000  958.3495
    0.2100  957.3597
    0.2200  956.3776
    0.2300  955.3928
    0.2400  954.3973
    0.2500  953.3849
    0.2600  952.3503
    0.2700  951.2875
    0.2800  950.1899
    0.2900  949.0516
    0.3000  947.8688
    0.3100  946.6419
    0.3200  945.3759
    0.3300  944.0814
    0.3400  942.7749
    0.3500  941.4779
    0.3600  940.2163
    0.3700  939.0187
    0.3800  937.9142
    0.3900  936.9292
    0.4000  936.0841
    0.4100  935.3901
    0.4200  934.8470
    0.4300  934.4440
    0.4400  934.1618
    0.4500  933.9763
    0.4600  933.8630
    0.4700  933.7994
    0.4800  933.7673
    0.4900  933.7533
    0.5000  933.7495
    0.5122  933.6028
    0.5245  933.1788
    0.5367  932.5206
    0.5490  931.6885
    0.5612  930.7480
    0.5735  929.7625
    0.5857  928.7909
    0.5980  927.8877
    0.6102  927.1068
    0.6225  926.5046
    0.6347  926.1438
    0.6470  926.0960
    0.6592  926.4422
    0.6715  927.2713
    0.6837  928.6737
    0.6960  930.7320
    0.7082  933.5060
    0.7205  937.0175
    0.7327  941.2383
    0.7449  946.0877
    0.7572  951.4423
    0.7694  957.1558
    0.7817  963.0796
    0.7939  969.0786
    0.8062  975.0387
    0.8184  980.8658
    0.8307  986.4803
    0.8429  991.8110
    0.8552  996.7910
    0.8674  999.9505
    0.8797 1000.3740
    0.8919 1001.0289
    0.9042 1001.9417
    0.9164 1003.1122
    0.9287 1004.5114
    0.9409 1006.0877
    0.9532 1007.7783
    0.9654 1009.5230
    0.9776 1011.2745
    0.9899 1013.0021
    1.0021 1014.6895
    1.0144 1016.3280
    1.0266 1017.9088
    1.0389 1019.4168
    1.0511 1020.8254
    1.0634 1022.0949
    1.0756 1023.1735
    1.0879 1024.0031
    1.1001 1024.5280
    1.1124 1024.7078
    1.1265 1024.3555
    1.1407 1023.3097
    1.1548 1021.6062
    1.1689 1019.3095
    1.1831 1016.5155
    1.1972 1013.3483
    1.2114 1009.9495
    1.2255 1006.4624
    1.2397 1003.0165
    1.2538  999.7158
    1.2679  996.6342
    1.2821  993.8161
    1.2962  991.2809
    1.3104  989.0295
    1.3245  987.0503
    1.3386  985.3244
    1.3528  983.8288
    1.3669  982.5390
    1.3811  981.4303
    1.3952  980.4782
    1.4094  979.6581
    1.4235  978.9451
    1.4376  978.3129
    1.4518  977.7335
    1.4659  977.1767
    1.4801  976.6105
    1.4942  976.0019
    1.5084  975.3181
    1.5225  974.5278
    1.5366  973.6023
    1.5508  972.5153
    1.5649  971.2431
    1.5791  969.7628
    1.5932  968.0511
    1.6073  966.0818
    1.6215  963.8236
    1.6356  961.2375
    1.6498  958.2741
    1.6639  954.8718
    1.6781  950.9550
    1.6922  946.4353
    1.7063  941.2144
    1.7205  935.1925
    1.7346  928.2848
    1.7488  920.4501
    1.7629  911.7465
    1.7771  902.4415
    1.7912  893.2495
    1.8053  885.7794
    1.8195  882.7234
    1.8266  882.7597
    1.8336  882.8688
    1.8407  883.0505
    1.8478  883.3047
    1.8548  883.6313
    1.8619  884.0306
    1.8690  884.5033
    1.8760  885.0508
    1.8831  885.6753
    1.8902  886.3805
    1.8973  887.1711
    1.9043  888.0537
    1.9114  889.0368
    1.9185  890.1305
    1.9255  891.3473
    1.9326  892.7015
    1.9397  894.2092
    1.9468  895.8879
    1.9538  897.7563
    1.9609  899.8335
    1.9680  898.6083
    1.9750  896.9500
    1.9821  895.1095
    1.9892  895.4509
    1.9963  899.9518
    2.0033  904.3081
    2.0104  908.5150
    2.0175  912.5703
    2.0245  916.4744
    2.0316  920.2295
    2.0387  923.8397
    2.0458  927.3102
    2.0528  930.6471
    2.0599  933.8572
    2.0670  936.9474
    2.0740  939.9248
    2.0811  942.7961
    2.0882  945.5679
    2.0953  948.2459
    2.1023  950.8354
    2.1094  953.3410
    2.1165  955.7664
    2.1235  958.1144
    2.1306  960.3867
    2.1377  962.5841
    2.1448  964.7060
    2.1518  966.7504
    2.1589  968.7135
    2.1660  970.5893
    2.1730  972.3691
    2.1780  971.4949
    2.1830  970.6007
    2.1880  969.6865
    2.1930  968.7518
    2.1980  967.7957
    2.2030  966.8170
    2.2080  965.8141
    2.2130  964.7849
    2.2180  963.7272
    2.2230  962.6385
    2.2280  961.5162
    2.2330  960.3574
    2.2380  959.1591
    2.2430  957.9185
    2.2480  956.6325
    2.2530  955.2983
    2.2580  953.9131
    2.2630  952.4744
    2.2680  950.9799
    2.2730  949.4278
    2.2780  947.8165
    2.2830  946.1451
    2.2880  944.4130
    2.2930  942.6204
    2.2980  940.7681
    2.3030  938.8574
    2.3080  936.8907
    2.3130  934.8709
    2.3180  932.8017
    2.3230  930.6877
    2.3280  928.5345
    2.3330  926.3485
    2.3380  924.1368
    2.3430  921.9079
    2.3480  919.6710
    2.3530  917.4366
    2.3580  915.2164
    2.3630  913.0235
    2.3680  910.8727
    2.3730  908.7803
    2.3780  906.7651
    2.3830  904.8480
    2.3880  903.0527
    2.3930  901.4053
    2.3980  899.9348
    2.4030  898.6718
    2.4080  897.6472
    2.4130  896.8903
    2.4180  896.4252
    2.4230  896.2683
 
    0.0000  972.3692
    0.0100  972.3402
    0.0200  972.2532
    0.0300  972.1081
    0.0400  971.9051
    0.0500  971.6450
    0.0600  971.3300
    0.0700  970.9638
    0.0800  970.5522
    0.0900  970.1029
    0.1000  969.6255
    0.1100  969.1313
    0.1200  968.6330
    0.1300  968.1438
    0.1400  967.6771
    0.1500  967.2457
    0.1600  966.8610
    0.1700  966.5322
    0.1800  966.2648
    0.1900  966.0588
    0.2000  965.9067
    0.2100  965.7897
    0.2200  965.6730
    0.2300  965.4989
    0.2400  965.1797
    0.2500  964.5946
    0.2600  963.6024
    0.2700  962.0879
    0.2800  960.0332
    0.2900  957.5533
    0.3000  954.8472
    0.3100  952.1145
    0.3200  949.5043
    0.3300  947.1073
    0.3400  944.9672
    0.3500  943.0951
    0.3600  941.4820
    0.3700  940.1068
    0.3800  938.9426
    0.3900  937.9607
    0.4000  937.1330
    0.4100  936.4344
    0.4200  935.8432
    0.4300  935.3421
    0.4400  934.9184
    0.4500  934.5636
    0.4600  934.2733
    0.4700  934.0460
    0.4800  933.8820
    0.4900  933.7827
    0.5000  933.7495
    0.5122  933.6028
    0.5245  933.1788
    0.5367  932.5206
    0.5490  931.6885
    0.5612  930.7480
    0.5735  929.7625
    0.5857  928.7909
    0.5980  927.8877
    0.6102  927.1068
    0.6225  926.5046
    0.6347  926.1438
    0.6470  926.0960
    0.6592  926.4422
    0.6715  927.2713
    0.6837  928.6737
    0.6960  930.7320
    0.7082  933.5060
    0.7205  937.0175
    0.7327  941.2383
    0.7449  946.0877
    0.7572  951.4423
    0.7694  957.1558
    0.7817  963.0796
    0.7939  969.0786
    0.8062  975.0387
    0.8184  980.8658
    0.8307  986.4803
    0.8429  991.8110
    0.8552  996.7910
    0.8674 1001.3578
    0.8797 1005.4583
    0.8919 1009.0560
    0.9042 1012.1380
    0.9164 1014.7168
    0.9287 1016.8283
    0.9409 1018.5248
    0.9532 1019.8676
    0.9654 1020.9196
    0.9776 1021.7408
    0.9899 1022.3844
    1.0021 1022.8948
    1.0144 1023.3069
    1.0266 1023.6460
    1.0389 1023.9288
    1.0511 1024.1646
    1.0634 1024.3579
    1.0756 1024.5096
    1.0879 1024.6191
    1.1001 1024.6855
    1.1124 1024.7078
    1.1265 1024.3555
    1.1407 1023.3097
    1.1548 1021.6062
    1.1689 1019.3095
    1.1831 1016.5155
    1.1972 1013.3484
    1.2114 1009.9496
    1.2255 1006.4625
    1.2397 1003.0166
    1.2538  999.7159
    1.2679  996.6343
    1.2821  993.8162
    1.2962  991.2810
    1.3104  989.0296
    1.3245  987.0504
    1.3386  985.3245
    1.3528  983.8289
    1.3669  982.5391
    1.3811  981.4304
    1.3952  980.4782
    1.4094  979.6582
    1.4235  978.9452
    1.4376  978.3130
    1.4518  977.7336
    1.4659  977.1768
    1.4801  976.6106
    1.4942  976.0019
    1.5084  975.3181
    1.5225  974.5278
    1.5366  973.6023
    1.5508  972.5153
    1.5649  971.2431
    1.5791  969.7629
    1.5932  968.0512
    1.6073  966.0819
    1.6215  963.8237
    1.6356  961.2376
    1.6498  958.2742
    1.6639  954.8719
    1.6781  950.9551
    1.6922  946.4354
    1.7063  941.2144
    1.7205  935.1926
    1.7346  928.2849
    1.7488  920.4502
    1.7629  911.7465
    1.7771  902.4415
    1.7912  902.9815
    1.8053  903.5961
    1.8195  903.7969
    1.8266  903.8392
    1.8336  903.9619
    1.8407  904.1538
    1.8478  904.3982
    1.8548  904.6746
    1.8619  904.9613
    1.8690  905.2362
    1.8760  905.4783
    1.8831  905.6680
    1.8902  905.7872
    1.8973  905.8192
    1.9043  905.7489
    1.9114  905.5624
    1.9185  905.2471
    1.9255  904.7914
    1.9326  904.1849
    1.9397  903.4181
    1.9468  902.4830
    1.9538  901.3728
    1.9609  900.0823
    1.9680  902.1387
    1.9750  904.6900
    1.9821  907.5037
    1.9892  910.5935
    1.9963  913.9693
    2.0033  917.6364
    2.0104  921.5941
    2.0175  925.8349
    2.0245  930.3424
    2.0316  935.0906
    2.0387  940.0406
    2.0458  945.1389
    2.0528  950.3132
    2.0599  955.4688
    2.0670  960.4845
    2.0740  965.2127
    2.0811  969.4866
    2.0882  973.1422
    2.0953  976.0535
    2.1023  978.1667
    2.1094  979.5096
    2.1165  980.1715
    2.1235  980.2675
    2.1306  979.9106
    2.1377  979.1969
    2.1448  978.2024
    2.1518  976.9848
    2.1589  975.5869
    2.1660  974.0407
    2.1730  972.3692
    2.1780  973.2075
    2.1830  973.9905
    2.1880  974.7121
    2.1930  975.3668
    2.1980  975.9498
    2.2030  976.4570
    2.2080  976.8846
    2.2130  977.2294
    2.2180  977.4888
    2.2230  977.6600
    2.2280  977.7401
    2.2330  977.7257
    2.2380  977.6126
    2.2430  977.3951
    2.2480  977.0657
    2.2530  976.6144
    2.2580  976.0281
    2.2630  975.2903
    2.2680  974.3806
    2.2730  973.2759
    2.2780  971.9514
    2.2830  970.3844
    2.2880  968.5591
    2.2930  966.4709
    2.2980  964.1305
    2.3030  961.5634
    2.3080  958.8064
    2.3130  955.9028
    2.3180  952.8975
    2.3230  949.8336
    2.3280  946.7506
    2.3330  943.6842
    2.3380  940.6667
    2.3430  937.7266
    2.3480  934.8903
    2.3530  932.1814
    2.3580  929.6215
    2.3630  927.2298
    2.3680  925.0229
    2.3730  923.0141
    2.3780  921.2131
    2.3830  919.6252
    2.3880  918.2514
    2.3930  917.0882
    2.3980  916.1289
    2.4030  915.3640
    2.4080  914.7832
    2.4130  914.3767
    2.4180  914.1363
    2.4230  914.0568
 
    0.0000 1023.2691
    0.0100 1023.2669
    0.0200 1023.2613
    0.0300 1023.2550
    0.0400 1023.2520
    0.0500 1023.2574
    0.0600 1023.2766
    0.0700 1023.3149
    0.0800 1023.3769
    0.0900 1023.4665
    0.1000 1023.5868
    0.1100 1023.7397
    0.1200 1023.9262
    0.1300 1024.1462
    0.1400 1024.3983
    0.1500 1024.6780
    0.1600 1024.9760
    0.1700 1025.2723
    0.1800 1022.4890
    0.1900 1015.6788
    0.2000 1009.4489
    0.2100 1003.9996
    0.2200  999.4643
    0.2300  995.8823
    0.2400  993.1977
    0.2500  991.2854
    0.2600  989.9873
    0.2700  989.1453
    0.2800  988.6198
    0.2900  988.2977
    0.3000  988.0919
    0.3100  987.9383
    0.3200  987.7910
    0.3300  987.6186
    0.3400  987.4010
    0.3500  987.1266
    0.3600  986.7907
    0.3700  986.3941
    0.3800  985.9422
    0.3900  985.4439
    0.4000  984.9115
    0.4100  984.3592
    0.4200  983.8031
    0.4300  983.2599
    0.4400  982.7468
    0.4500  982.2802
    0.4600  981.8754
    0.4700  981.5457
    0.4800  981.3019
    0.4900  981.1524
    0.5000  981.1020
    0.5122  981.3904
    0.5245  982.2349
    0.5367  983.5786
    0.5490  985.3407
    0.5612  987.4308
    0.5735  989.7596
    0.5857  992.2467
    0.5980  994.8238
    0.6102  997.4363
    0.6225 1000.0436
    0.6347 1002.6187
    0.6470 1005.1472
    0.6592 1004.6706
    0.6715  999.2562
    0.6837  996.4189
    0.6960  995.2453
    0.7082  995.0782
    0.7205  995.4784
    0.7327  996.1572
    0.7449  996.9265
    0.7572  997.6659
    0.7694  998.3034
    0.7817  998.8024
    0.7939  999.1541
    0.8062  999.3717
    0.8184  999.4861
    0.8307  999.5425
    0.8429  999.5968
    0.8552  999.7113
    0.8674 1001.3578
    0.8797 1005.4583
    0.8919 1009.0560
    0.9042 1012.1380
    0.9164 1014.7168
    0.9287 1016.8283
    0.9409 1018.5248
    0.9532 1019.8676
    0.9654 1020.9196
    0.9776 1021.7408
    0.9899 1022.3844
    1.0021 1022.8948
    1.0144 1023.3069
    1.0266 1023.6460
    1.0389 1023.9288
    1.0511 1024.1646
    1.0634 1024.3579
    1.0756 1024.5096
    1.0879 1024.6191
    1.1001 1024.6855
    1.1124 1024.7078
    1.1265 1025.1125
    1.1407 1026.3188
    1.1548 1028.3036
    1.1689 1031.0345
    1.1831 1034.4773
    1.1972 1038.6021
    1.2114 1043.3907
    1.2255 1048.8379
    1.2397 1054.9489
    1.2538 1061.7332
    1.2679 1069.1956
    1.2821 1077.3270
    1.2962 1077.0521
    1.3104 1068.0033
    1.3245 1059.1379
    1.3386 1050.8179
    1.3528 1043.3206
    1.3669 1036.8303
    1.3811 1031.4541
    1.3952 1027.2505
    1.4094 1024.2581
    1.4235 1022.5187
    1.4376 1022.0919
    1.4518 1023.0642
    1.4659 1025.5530
    1.4801 1029.7081
    1.4942 1035.7092
    1.5084 1043.7590
    1.5225 1054.0667
    1.5366 1066.8198
    1.5508 1069.6993
    1.5649 1069.0011
    1.5791 1068.8846
    1.5932 1069.2931
    1.6073 1070.1587
    1.6215 1071.4069
    1.6356 1072.9601
    1.6498 1074.7408
    1.6639 1076.6749
    1.6781 1078.6937
    1.6922 1080.7361
    1.7063 1082.7487
    1.7205 1084.6848
    1.7346 1086.5024
    1.7488 1088.1606
    1.7629 1089.6169
    1.7771 1090.8250
    1.7912 1091.7358
    1.8053 1092.3047
    1.8195 1092.4984
    1.8266 1092.3470
    1.8336 1091.8951
    1.8407 1091.1484
    1.8478 1090.1163
    1.8548 1088.8116
    1.8619 1087.2510
    1.8690 1085.4534
    1.8760 1083.4408
    1.8831 1081.2371
    1.8902 1078.8680
    1.8973 1076.3599
    1.9043 1073.7404
    1.9114 1071.0361
    1.9185 1068.2740
    1.9255 1065.4791
    1.9326 1062.6754
    1.9397 1059.8845
    1.9468 1057.1259
    1.9538 1054.4167
    1.9609 1051.7712
    1.9680 1049.2019
    1.9750 1046.7188
    1.9821 1044.3300
    1.9892 1042.0424
    1.9963 1039.8625
    2.0033 1037.7968
    2.0104 1035.8523
    2.0175 1034.0388
    2.0245 1032.3691
    2.0316 1030.8615
    2.0387 1029.5416
    2.0458 1028.4460
    2.0528 1027.6257
    2.0599 1027.1500
    2.0670 1027.1119
    2.0740 1027.6277
    2.0811 1028.8309
    2.0882 1030.1576
    2.0953 1029.0314
    2.1023 1028.0100
    2.1094 1027.0924
    2.1165 1026.2773
    2.1235 1025.5634
    2.1306 1024.9487
    2.1377 1024.4318
    2.1448 1024.0114
    2.1518 1023.6857
    2.1589 1023.4540
    2.1660 1023.3153
    2.1730 1023.2691
    2.1780 1023.2798
    2.1830 1023.3086
    2.1880 1023.3492
    2.1930 1023.3924
    2.1980 1023.4258
    2.2030 1023.4327
    2.2080 1023.3917
    2.2130 1023.2757
    2.2180 1023.0515
    2.2230 1022.6794
    2.2280 1022.1148
    2.2330 1021.3113
    2.2380 1020.2270
    2.2430 1018.8329
    2.2480 1017.1212
    2.2530 1015.1108
    2.2580 1012.8459
    2.2630 1010.3897
    2.2680 1007.8168
    2.2730 1005.2049
    2.2780 1002.6290
    2.2830 1000.1568
    2.2880  997.8429
    2.2930  995.7252
    2.2980  993.8221
    2.3030  992.1339
    2.3080  990.6464
    2.3130  989.3372
    2.3180  988.1811
    2.3230  987.1535
    2.3280  986.2328
    2.3330  985.4008
    2.3380  984.6433
    2.3430  983.9489
    2.3480  983.3093
    2.3530  982.7182
    2.3580  982.1713
    2.3630  981.6653
    2.3680  981.1986
    2.3730  980.7701
    2.3780  980.3794
    2.3830  980.0268
    2.3880  979.7126
    2.3930  979.4378
    2.3980  979.2032
    2.4030  979.0097
    2.4080  978.8582
    2.4130  978.7494
    2.4180  978.6839
    2.4230  978.6620
 
    0.0000 1102.0665
    0.0100 1101.7971
    0.0200 1100.9900
    0.0300 1099.6479
    0.0400 1097.7754
    0.0500 1095.3771
    0.0600 1092.4586
    0.0700 1089.0247
    0.0800 1085.0801
    0.0900 1080.6296
    0.1000 1075.6796
    0.1100 1070.2407
    0.1200 1064.3315
    0.1300 1057.9835
    0.1400 1051.2476
    0.1500 1044.2004
    0.1600 1036.9528
    0.1700 1029.6530
    0.1800 1025.5203
    0.1900 1025.6017
    0.2000 1025.1783
    0.2100 1023.3512
    0.2200 1019.2153
    0.2300 1013.6618
    0.2400 1007.9080
    0.2500 1002.5796
    0.2600  998.0322
    0.2700  994.4814
    0.2800  991.9859
    0.2900  990.4310
    0.3000  989.5881
    0.3100  989.2079
    0.3200  989.0803
    0.3300  989.0500
    0.3400  989.0121
    0.3500  988.9013
    0.3600  988.6818
    0.3700  988.3394
    0.3800  987.8750
    0.3900  987.3006
    0.4000  986.6357
    0.4100  985.9051
    0.4200  985.1370
    0.4300  984.3617
    0.4400  983.6102
    0.4500  982.9129
    0.4600  982.2983
    0.4700  981.7916
    0.4800  981.4139
    0.4900  981.1808
    0.5000  981.1020
    0.5122  981.3904
    0.5245  982.2349
    0.5367  983.5786
    0.5490  985.3407
    0.5612  987.4308
    0.5735  989.7596
    0.5857  992.2467
    0.5980  994.8238
    0.6102  997.4363
    0.6225 1000.0436
    0.6347 1002.6187
    0.6470 1005.1472
    0.6592 1007.6260
    0.6715 1010.0613
    0.6837 1012.4670
    0.6960 1014.8615
    0.7082 1017.2658
    0.7205 1019.7005
    0.7327 1022.1836
    0.7449 1024.7285
    0.7572 1027.3438
    0.7694 1030.0328
    0.7817 1032.7960
    0.7939 1035.6327
    0.8062 1038.5450
    0.8184 1041.5408
    0.8307 1044.6356
    0.8429 1047.8531
    0.8552 1051.2230
    0.8674 1054.7750
    0.8797 1058.5306
    0.8919 1062.4949
    0.9042 1066.6495
    0.9164 1070.9531
    0.9287 1075.3469
    0.9409 1079.7640
    0.9532 1084.1396
    0.9654 1088.4186
    0.9776 1092.5590
    0.9899 1096.5314
    1.0021 1100.3151
    1.0144 1103.8915
    1.0266 1107.2375
    1.0389 1110.3204
    1.0511 1113.0938
    1.0634 1115.4988
    1.0756 1117.4686
    1.0879 1118.9360
    1.1001 1119.8429
    1.1124 1120.1499
    1.1265 1120.0850
    1.1407 1119.9148
    1.1548 1119.7059
    1.1689 1119.5482
    1.1831 1119.3763
    1.1972 1117.9717
    1.2114 1115.6194
    1.2255 1112.1232
    1.2397 1107.3602
    1.2538 1101.3094
    1.2679 1094.0723
    1.2821 1085.8752
    1.2962 1086.0974
    1.3104 1095.4514
    1.3245 1105.3040
    1.3386 1115.5356
    1.3528 1120.3236
    1.3669 1117.5869
    1.3811 1114.1987
    1.3952 1110.2449
    1.4094 1105.8448
    1.4235 1101.1448
    1.4376 1096.3081
    1.4518 1091.5048
    1.4659 1086.8986
    1.4801 1082.6375
    1.4942 1078.8434
    1.5084 1075.6083
    1.5225 1072.9916
    1.5366 1071.0219
    1.5508 1069.6995
    1.5649 1069.0012
    1.5791 1068.8848
    1.5932 1069.2932
    1.6073 1070.1588
    1.6215 1071.4070
    1.6356 1072.9602
    1.6498 1074.7408
    1.6639 1076.6749
    1.6781 1078.6937
    1.6922 1080.7361
    1.7063 1082.7487
    1.7205 1084.6848
    1.7346 1086.5024
    1.7488 1088.1606
    1.7629 1089.6169
    1.7771 1090.8250
    1.7912 1091.7360
    1.8053 1092.3047
    1.8195 1092.4984
    1.8266 1092.4125
    1.8336 1092.1554
    1.8407 1091.7291
    1.8478 1091.1370
    1.8548 1090.3833
    1.8619 1089.4738
    1.8690 1088.4143
    1.8760 1087.2125
    1.8831 1085.8759
    1.8902 1084.4125
    1.8973 1082.8311
    1.9043 1081.1400
    1.9114 1079.3485
    1.9185 1077.4653
    1.9255 1075.4995
    1.9326 1073.4604
    1.9397 1071.3572
    1.9468 1069.1996
    1.9538 1066.9971
    1.9609 1064.7600
    1.9680 1062.4987
    1.9750 1060.2235
    1.9821 1057.9456
    1.9892 1055.6760
    1.9963 1053.4258
    2.0033 1051.2061
    2.0104 1049.0277
    2.0175 1046.9009
    2.0245 1044.8356
    2.0316 1042.8406
    2.0387 1040.9241
    2.0458 1039.0931
    2.0528 1037.3534
    2.0599 1035.7100
    2.0670 1034.1665
    2.0740 1032.7257
    2.0811 1031.3892
    2.0882 1030.8503
    2.0953 1033.7755
    2.1023 1037.6234
    2.1094 1042.3286
    2.1165 1047.7649
    2.1235 1053.7808
    2.1306 1060.2279
    2.1377 1066.9760
    2.1448 1073.9166
    2.1518 1080.9613
    2.1589 1088.0385
    2.1660 1095.0895
    2.1730 1102.0665
    2.1780 1098.5756
    2.1830 1095.0367
    2.1880 1091.4624
    2.1930 1087.8680
    2.1980 1084.2723
    2.2030 1080.6974
    2.2080 1077.1700
    2.2130 1073.7229
    2.2180 1070.3947
    2.2230 1067.2302
    2.2280 1064.2806
    2.2330 1061.5990
    2.2380 1059.2355
    2.2430 1057.2292
    2.2480 1055.5999
    2.2530 1054.3434
    2.2580 1053.4344
    2.2630 1052.8315
    2.2680 1052.4866
    2.2730 1052.3518
    2.2780 1052.3833
    2.2830 1052.5436
    2.2880 1052.8015
    2.2930 1053.1318
    2.2980 1053.5140
    2.3030 1053.9318
    2.3080 1054.3721
    2.3130 1054.8243
    2.3180 1055.2802
    2.3230 1055.7330
    2.3280 1056.1774
    2.3330 1056.6093
    2.3380 1057.0250
    2.3430 1057.4222
    2.3480 1057.7990
    2.3530 1058.1534
    2.3580 1058.4849
    2.3630 1058.7924
    2.3680 1059.0752
    2.3730 1059.3334
    2.3780 1059.5665
    2.3830 1059.7747
    2.3880 1059.9578
