Q-Path,Frequency(cm\+(-1)),Widths,Lambda
1.579063,1068.8848,0.5343,0.09813831897267476
1.593205,1069.2932,0.5222,0.09584258096760989
1.607347,1070.1588,0.5106,0.09356202207417556
1.621489,1071.407,0.5002,0.09144289592109214
1.635631,1072.9602,0.4914,0.089574247763574
1.649774,1074.7409,0.4847,0.0880604112939299
1.663916,1076.6749,0.4805,0.0869840165395236
1.678058,1078.6937,0.4789,0.08637017417740588
1.6922,1080.7361,0.4799,0.08622370409754497
1.706342,1082.7487,0.4833,0.08651206850907339
1.720484,1084.6848,0.4888,0.08718451010538981
1.734626,1086.5024,0.4959,0.08815520735002927
1.748769,1088.1607,0.5038,0.08928681522049718
1.762911,1089.617,0.5120,0.0904976836152497
1.777053,1090.825,0.5196,0.09163770833789987
1.791195,1091.736,0.5258,0.09257645829105102
1.805337,1092.3047,0.5298,0.0931836230635422
1.819479,1092.4984,0.5313,0.09341431632197594
1.82655,1092.4125,0.5310,0.09337625290637742
1.833621,1092.1554,0.5300,0.09324428813345055
1.840692,1091.7291,0.5285,0.09305301762290273
1.847763,1091.137,0.5264,0.09278388604518517
1.854835,1090.3833,0.5237,0.092435636093451
1.861906,1089.4737,0.5204,0.09200660997888274
1.868977,1088.4143,0.5166,0.09151265735819292
1.876048,1087.2125,0.5123,0.09095167987802708
1.883119,1085.8758,0.5074,0.09030366920757026
1.89019,1084.4125,0.5021,0.08960173810507278
1.897261,1082.831,0.4962,0.08880770393187791
1.904332,1081.14,0.4900,0.08797260487358266
1.911403,1079.3485,0.4833,0.0870579935167842
1.918474,1077.4653,0.4762,0.08607916568734333
1.925545,1075.4995,0.4688,0.08505158674090235
1.932616,1073.4604,0.4610,0.08395452571083128
1.939687,1071.3572,0.4528,0.08278527121083432
1.946758,1069.1996,0.4443,0.08155939225915296
1.95383,1066.9971,0.4355,0.08027437338446902
1.960901,1064.76,0.4264,0.07892761575382967
1.967972,1062.4986,0.4170,0.07751657311041545
1.975043,1060.2235,0.4073,0.07603872054238389
1.982114,1057.9456,0.3974,0.07451032065328986
1.989185,1055.676,0.3874,0.07294802910567881
1.996256,1053.4258,0.3772,0.07133111713034693
2.003327,1051.2061,0.3668,0.06965765102216781
2.010398,1049.0277,0.3565,0.06798308445002423
2.017469,1046.9009,0.3462,0.06628742674260402
2.02454,1044.8356,0.3360,0.06458900542548962
2.031611,1042.8406,0.3259,0.06288741477043071
2.038682,1040.9241,0.3161,0.061221168070506544
2.045753,1039.0931,0.3066,0.059590697881365
2.052824,1037.3534,0.2975,0.058016128399236484
2.059896,1035.71,0.2888,0.05649839269642837
2.066967,1034.1665,0.2806,0.05505819615598741
2.074038,1032.7257,0.2728,0.05367717353872547
2.081109,1031.3891,0.2656,0.052396012724385085
2.08818,1030.8504,0.6841,0.13509632831493945
2.095251,1033.7755,0.6985,0.13716053885815666
2.102322,1037.6234,0.7018,0.13678834417410304
2.109393,1042.3286,0.6938,0.1340109326750473
2.116464,1047.7649,0.6768,0.12937426690521406
2.123535,1053.7808,0.6540,0.12359258859186563
2.130606,1060.2279,0.6282,0.11727750496000941
2.137677,1066.976,0.6015,0.11087702717001588
2.144748,1073.9166,0.5750,0.10462656726587823
2.151819,1080.9613,0.5496,0.09870557329507877
2.15889,1088.0384,0.5256,0.09317129958824799
2.165962,1095.0895,0.5033,0.08807303119348377
2.173033,1102.0665,0.4829,0.08343664755940039
2.178033,1098.5756,0.4930,0.08572396780237312
2.183033,1095.0367,0.5040,0.08820403032961603
2.188033,1091.4624,0.5157,0.09084370031802019
2.193033,1087.8681,0.5281,0.09364377796120907
2.198033,1084.2723,0.5412,0.0966042659725428
2.203033,1080.6974,0.5547,0.09967016921502254
2.208033,1077.1701,0.5686,0.10283797557308075
2.213033,1073.7229,0.5823,0.10599310181401757
2.218033,1070.3946,0.5954,0.10905265774266566
2.223033,1067.2302,0.6071,0.11185599448874839
2.228033,1064.2806,0.6164,0.11419986261002396
2.233033,1061.599,0.6224,0.11589476665574264
2.238033,1059.2355,0.6239,0.11669309896818436
2.243033,1057.2292,0.6206,0.11651684462918299
2.248033,1055.5998,0.6126,0.11537019771186832
2.253033,1054.3434,0.6009,0.1134366204643399
2.258033,1053.4344,0.5869,0.110985018839745
2.263033,1052.8315,0.5722,0.10832915509125655
2.268033,1052.4866,0.5578,0.10567216430842365
2.273033,1052.3518,0.5446,0.10319792938455251
2.278033,1052.3833,0.5330,0.10099376352457588
2.283033,1052.5436,0.5229,0.09904982100512676
2.288033,1052.8015,0.5145,0.09741091706033553
2.293033,1053.1318,0.5075,0.09602533611531124
2.298033,1053.514,0.5018,0.09487794671311277
2.303033,1053.9318,0.4972,0.09393368193702624
2.308033,1054.3721,0.4937,0.09319455937164985
2.313033,1054.8243,0.4909,0.09258657587003528
2.318033,1055.2802,0.4889,0.09212970932312431
2.323033,1055.733,0.4875,0.091787104348183
2.328033,1056.1774,0.4865,0.09152175659845838
2.333033,1056.6092,0.4860,0.0913529837160164
2.338033,1057.025,0.4859,0.0912623450131132
2.343033,1057.4222,0.4860,0.09121256407191847
2.348033,1057.7989,0.4864,0.09122262958939162
2.353033,1058.1535,0.4869,0.09125521065067264
2.358033,1058.4849,0.4876,0.09132919004194111
2.363033,1058.7923,0.4884,0.09142592219963305
2.368033,1059.0752,0.4892,0.09152676118288561
2.373033,1059.3334,0.4900,0.0916317523480513
2.378033,1059.5665,0.4909,0.09175966878742615
2.383033,1059.7746,0.4917,0.09187311433093504
2.388033,1059.9578,0.4925,0.09199078557249316
2.393033,1060.1161,0.4932,0.09209402417433844
2.398033,1060.2496,0.4938,0.09218284214074125
2.403033,1060.3587,0.4943,0.09225719483954144
2.408033,1060.4433,0.4947,0.09231712017809288
2.413033,1060.5036,0.4950,0.09236259954757049
2.418033,1060.5398,0.4952,0.09239361000079822
2.423033,1060.5518,0.4953,0.09241017658527433
nan,nan,nan,nan
0.0,1102.0665,0.4829,0.08343664755940039
0.01,1102.0234,0.4840,0.08363324964851002
0.02,1101.8878,0.4875,0.08425876974373862
0.03,1101.6398,0.4931,0.08526504194991592
0.04,1101.2473,0.5008,0.08665823710082733
0.05,1100.6664,0.5103,0.08839534461996099
0.06,1099.8428,0.5215,0.09047077768553419
0.07,1098.7144,0.5341,0.09284706673786622
0.08,1097.2139,0.5478,0.09548929111011092
0.09,1095.2736,0.5624,0.09838192488331263
0.1,1092.8302,0.5776,0.10149322469001278
0.11,1089.8307,0.5933,0.10482660390565768
0.12,1086.2376,0.6092,0.10834914137685672
0.13,1082.0341,0.6251,0.11204251441743608
0.14,1077.2276,0.6411,0.11593807245361108
0.15,1071.8516,0.6568,0.11997176990321087
0.16,1065.9685,0.6720,0.12410685593964486
0.17,1059.6744,0.6862,0.12823928012574953
0.18,1053.1121,0.6973,0.13194280198715558
0.19,1046.5164,0.6990,0.13393693043050467
0.2,1040.3595,0.6671,0.12934192166011668
0.21,1035.6939,0.5403,0.10570301469974724
0.22,1033.5967,0.3636,0.0714228028704288
0.23,1033.3713,0.2682,0.05270614168673048
0.24,1034.0192,0.2300,0.045142527684931315
0.25,1035.157,0.2163,0.04236032815478753
0.26,1036.6761,0.2143,0.0418457389597708
0.27,1038.562,0.2191,0.04262778476219299
0.28,1040.8368,0.2281,0.04418503980739049
0.29,1043.5365,0.2399,0.046230671622504126
0.3,1046.6994,0.2534,0.0485375558256359
0.31,1050.3574,0.2673,0.05084403426496949
0.32,1054.5288,0.2806,0.05295244518531435
0.33,1059.2142,0.2924,0.0546921533095522
0.34,1064.3943,0.3022,0.05597635595597665
0.35,1070.031,0.3094,0.05670780438448517
0.36,1076.0704,0.3141,0.056924838731657705
0.37,1082.447,0.3164,0.05666807180317694
0.38,1089.088,0.3167,0.05603215949694462
0.39,1095.9164,0.3154,0.05510894282215871
0.4,1102.8531,0.3131,0.05402104412196117
0.41,1109.8174,0.3102,0.052851093502811364
0.42,1116.7251,0.3072,0.05169444761812098
0.43,1123.4849,0.3045,0.05062535252962071
0.44,1129.9909,0.3023,0.04968250649835984
0.45,1136.1132,0.3010,0.04893713351704424
0.46,1141.6844,0.3005,0.04838019177244255
0.47,1146.4873,0.3008,0.048023585104289127
0.48,1150.2511,0.3015,0.04782084489241947
0.49,1152.6789,0.3023,0.04774596807737081
0.5,1153.5215,0.3026,0.047723554126121094
0.512247,1152.4441,0.3033,0.04792343237336078
0.524495,1149.1949,0.3055,0.04854439328471558
0.536742,1143.7229,0.3095,0.04965171601207292
0.54899,1135.9459,0.3159,0.051374732324732386
0.561237,1125.7663,0.3255,0.053897639861964074
0.573485,1113.1124,0.3387,0.057365713290346836
0.585732,1098.0259,0.3549,0.061772627397307524
0.59798,1080.8072,0.3712,0.06668478452189859
0.610227,1062.2098,0.3809,0.07084441325662233
0.622474,1043.603,0.3740,0.07206364206455756
0.634722,1026.8626,0.3428,0.06822308960539185
0.646969,1013.6838,0.2923,0.05969514980499233
0.659217,1007.626,0.1247,0.025774067768536368
0.671464,1010.0613,0.1334,0.027439463089077496
0.683712,1012.467,0.1429,0.02925403104854156
0.695959,1014.8615,0.1533,0.0312351677821094
0.708207,1017.2658,0.1647,0.0333994991413946
0.720454,1019.7005,0.1774,0.03580334422108552
0.732702,1022.1836,0.1914,0.038441414416048564
0.744949,1024.7285,0.2067,0.04130837295466924
0.757196,1027.3437,0.2235,0.04443868983238053
0.769444,1030.0328,0.2415,0.047767253281180436
0.781691,1032.796,0.2607,0.05128934815992561
0.793939,1035.6327,0.2807,0.05492197498617774
0.806186,1038.5451,0.3013,0.058622407845469626
0.818434,1041.5408,0.3221,0.0623093747823324
0.830681,1044.6356,0.3427,0.0659021682151091
0.842929,1047.8531,0.3627,0.06932054897683665
0.855176,1051.223,0.3818,0.0725039150710485
0.867423,1054.775,0.3997,0.0753927762150529
0.879671,1058.5307,0.4165,0.07800516007202206
0.891918,1062.4949,0.4328,0.0804542122394189
0.904166,1066.6495,0.4499,0.08298273946793142
0.916413,1070.9531,0.4694,0.08588502049519961
0.928661,1075.3469,0.4932,0.08950373027970342
0.940908,1079.764,0.5233,0.09419075763793665
0.953156,1084.1396,0.5611,0.10018093843272675
0.965403,1088.4186,0.6074,0.10759649416213428
0.977651,1092.559,0.6623,0.11643410258246448
0.989898,1096.5314,0.7251,0.12655257986632312
1.002145,1100.3151,0.7945,0.13771301880158335
1.014393,1103.8915,0.8682,0.14951413269021524
1.02664,1107.2376,0.9437,0.16153533898405317
1.038888,1110.3204,1.0179,0.17327013704161354
1.051135,1113.0937,1.0878,0.18424717938930946
1.063383,1115.4988,1.1501,0.1939602036978318
1.07563,1117.4686,1.2021,0.2020157279640164
1.087878,1118.936,1.2412,0.20803984246154872
1.100125,1119.8429,1.2654,0.2117526584488781
1.112372,1120.1499,1.2737,0.21302476891682898
1.126515,1120.085,1.2615,0.2110087842516391
1.140657,1119.9148,1.2262,0.20516656470379932
1.154799,1119.7059,1.1707,0.19595345627186828
1.168941,1119.5482,1.0997,0.1841212335822266
1.183083,1119.5317,1.0187,0.17056454437647844
1.197225,1119.7239,0.9334,0.15622881665516122
1.211367,1120.1556,0.8489,0.1419760429726995
1.22551,1120.814,0.7690,0.128461943642341
1.239652,1121.6442,0.6969,0.11624532005264718
1.253794,1122.5541,0.6341,0.10559866682187709
1.267936,1123.4232,0.5819,0.0967557588650627
1.282078,1124.1124,0.5405,0.08976178166237915
1.29622,1124.4764,0.5099,0.08462517206539727
1.310362,1124.3776,0.4896,0.08127037846089276
1.324504,1123.7003,0.4786,0.07954024852332645
1.338647,1122.3625,0.4757,0.07924686650935395
1.352789,1120.3237,0.4793,0.08013746960070649
1.366931,1117.587,0.4881,0.0820089719961587
1.381073,1114.1989,0.5003,0.08457077201128128
1.395215,1110.245,0.5147,0.08762575222408048
1.409357,1105.845,0.5299,0.0909328169782426
1.423499,1101.1449,0.5446,0.09425489991269424
1.437642,1096.3083,0.5579,0.09741059590848011
1.451784,1091.5048,0.5687,0.10017219064953528
1.465926,1086.8987,0.5766,0.10242636076047812
1.480068,1082.6375,0.5812,0.10405781842880096
1.49421,1078.8435,0.5823,0.10498932279941578
1.508352,1075.6084,0.5801,0.10522277182987176
1.522494,1072.9918,0.5749,0.1047887706921472
1.536637,1071.0219,0.5671,0.10374763075668728
1.550779,1082.1387,0.4885,0.08754149386923588
1.564921,1100.0217,0.5179,0.08981702149485495
1.579063,1120.2955,0.5427,0.09074232060251304
1.593205,1142.5947,0.5604,0.09008012063390897
1.607347,1166.3877,0.5695,0.08784622613092602
1.621489,1191.0414,0.5703,0.08436550283251995
1.635631,1215.9006,0.5642,0.08008518427625688
1.649774,1226.3183,0.1996,0.027852832124124986
1.663916,1223.7106,0.1943,0.027228931512162723
1.678058,1220.6241,0.1908,0.02687384032967498
1.6922,1217.0688,0.1892,0.02680440161805567
1.706342,1213.1042,0.1897,0.027051189151821118
1.720484,1208.8422,0.1918,0.02754384848060459
1.734626,1204.4451,0.1952,0.028237161516160302
1.748769,1200.1176,0.1993,0.029038550356456732
1.762911,1196.095,0.2033,0.029820936073294394
1.777053,1192.6243,0.2068,0.030511142444816824
1.791195,1189.9412,0.2094,0.03103422590105965
1.805337,1188.2428,0.2110,0.031360813184440825
1.819479,1187.6611,0.2115,0.03146592843140134
1.82655,1187.6784,0.2116,0.0314798888321208
1.833621,1187.7302,0.2118,0.031506894605490124
1.840692,1187.8165,0.2123,0.031576684622750754
1.847763,1187.9371,0.2128,0.03164462656083052
1.854835,1188.0917,0.2136,0.03175532540865402
1.861906,1188.2803,0.2146,0.031893866069397155
1.868977,1188.5026,0.2159,0.03207507001166357
1.876048,1188.7586,0.2173,0.03226915741346763
1.883119,1189.0482,0.2191,0.032520611324332635
1.89019,1189.371,0.2212,0.03281449125464214
1.897261,1189.7267,0.2235,0.03313586819386221
1.904332,1190.1146,0.2262,0.03351430961414394
1.911403,1190.533,0.2292,0.03393493176676161
1.918474,1190.9798,0.2326,0.03441249507397149
1.925545,1191.4512,0.2362,0.03491745790019114
1.932616,1191.9418,0.2401,0.03546478264629074
1.939687,1192.4444,0.2444,0.03606950379176678
1.946758,1192.9491,0.2489,0.036702556156724464
1.95383,1193.4432,0.2536,0.037364655597584714
1.960901,1193.593,0.4150,0.06112949574889255
1.967972,1193.269,0.4346,0.06405134421529524
1.975043,1192.8486,0.4544,0.06701668095080489
1.982114,1192.3495,0.4739,0.06995114115636958
1.989185,1191.7935,0.4929,0.07282358187263929
1.996256,1191.2054,0.5111,0.07558712323913847
2.003327,1190.6106,0.5283,0.0782089335853854
2.010398,1190.0341,0.5444,0.08067046257116527
2.017469,1189.4989,0.5592,0.08293814471255755
2.02454,1189.025,0.5727,0.0850081282935723
2.031611,1188.6286,0.5849,0.08687693942093451
2.038682,1188.322,0.5956,0.08851189869078244
2.045753,1188.1137,0.6050,0.08994035764233792
2.052824,1186.1845,0.3275,0.04884521862048305
2.059896,1183.6582,0.3323,0.049772901894907864
2.066967,1180.7882,0.3371,0.050737607742118385
2.074038,1177.577,0.3420,0.051756240206727665
2.081109,1174.0299,0.3469,0.052815479572484475
2.08818,1170.1543,0.3521,0.05396286538072099
2.095251,1165.9588,0.3576,0.05520092355801796
2.102322,1161.4531,0.3636,0.05656343330476473
2.109393,1156.6474,0.3703,0.058085399823253274
2.116464,1151.5527,0.3777,0.05977156015231126
2.123535,1146.1806,0.3861,0.06167496869857083
2.130606,1140.5434,0.3956,0.06381869135322749
2.137677,1134.655,0.4063,0.06622689634818012
2.144748,1128.5305,0.4184,0.06894143468453008
2.151819,1122.1875,0.4320,0.07198933074864951
2.15889,1115.646,0.4473,0.07541562173618713
2.165962,1108.9297,0.4642,0.07921589781210764
2.173033,1102.0665,0.4829,0.08343664755940039
2.178033,1105.49,0.4734,0.08128938908806807
2.183033,1108.8289,0.4645,0.0792815053987059
2.188033,1112.0752,0.4563,0.07742788566907663
2.193033,1115.221,0.4487,0.07570933560137935
2.198033,1118.2593,0.4418,0.07414056940928074
2.203033,1121.1832,0.4356,0.07271934372752308
2.208033,1123.9867,0.4301,0.0714434372411503
2.213033,1126.664,0.4254,0.0703272917245564
2.218033,1129.2104,0.4214,0.06935216697175303
2.223033,1131.6218,0.4181,0.06851612609101708
2.228033,1133.8952,0.4156,0.06783361280817819
2.233033,1136.0285,0.4139,0.06730265791124389
2.238033,1138.021,0.4129,0.06690515380371966
2.243033,1139.8731,0.4126,0.06663945812293676
2.248033,1141.5866,0.4130,0.06650396973763113
2.253033,1143.1648,0.4141,0.06649711241443532
2.258033,1144.612,0.4157,0.06658534864173747
2.263033,1145.9342,0.4180,0.0667993386513063
2.268033,1147.1382,0.4207,0.06708976501129467
2.273033,1148.2319,0.4239,0.06747135672586255
2.278033,1149.2239,0.4274,0.06791105264134153
2.283033,1150.1233,0.4314,0.06843946093545428
2.288033,1150.9396,0.4356,0.06900777870996727
2.293033,1151.6822,0.4401,0.06963078676530979
2.298033,1152.3607,0.4448,0.07029155388734226
2.303033,1152.984,0.4497,0.07098908350029234
2.308033,1153.5608,0.4549,0.07173815460665092
2.313033,1154.0992,0.4602,0.07250627223440667
2.318033,1154.6064,0.4657,0.07330836945897157
2.323033,1155.0891,0.4713,0.07412790245991456
2.328033,1155.5532,0.4772,0.07499560082507835
2.333033,1156.0036,0.4833,0.07589508731948208
2.338033,1156.4444,0.4896,0.07682580812021397
2.343033,1156.8789,0.4961,0.07778729503424649
2.348033,1157.3095,0.5029,0.07879485167056384
2.353033,1157.7377,0.5101,0.07986384498271593
2.358033,1158.1642,0.5175,0.08096276366728308
2.363033,1158.5887,0.5254,0.08213849376167782
2.368033,1159.0101,0.5335,0.08334416993053294
2.373033,1159.4261,0.5421,0.08462691415683515
2.378033,1159.8337,0.5510,0.08595584122310292
2.383033,1160.2284,0.5602,0.08733158928467491
2.388033,1160.605,0.5696,0.08873937163476725
2.393033,1160.9569,0.5790,0.09014914509639406
2.398033,1161.2765,0.5882,0.09153116455276156
2.403033,1161.5554,0.5967,0.0928092844815937
2.408033,1161.7847,0.6042,0.09393872434446751
2.413033,1161.9559,0.6100,0.09481254123165186
2.418033,1162.0619,0.6137,0.09537023250819511
2.423033,1162.0978,0.6150,0.09556635033828735
nan,nan,nan,nan
0.0,1193.4172,0.6273,0.09242850849115451
0.01,1193.4569,0.6266,0.09231922586682695
0.02,1193.5744,0.6244,0.09197698017313626
0.03,1193.7649,0.6207,0.09140277428441329
0.04,1194.0208,0.6156,0.09061290825109419
0.05,1194.3328,0.6091,0.08960930797735256
0.06,1194.6905,0.6013,0.08840882655995298
0.07,1195.0838,0.5923,0.08702825125480676
0.08,1195.5041,0.5821,0.08546940930569605
0.09,1195.9453,0.5708,0.08374841078562735
0.1,1196.4054,0.5586,0.08189538806775974
0.11,1196.8866,0.5457,0.07993982389547427
0.12,1197.396,0.5321,0.07788124685751409
0.13,1197.9454,0.5181,0.0757625854431411
0.14,1198.5498,0.5037,0.07358258253840101
0.15,1199.2267,0.4893,0.07139830146903117
0.16,1199.9938,0.4749,0.06920849546674002
0.17,1200.8669,0.4608,0.06705604959020711
0.18,1201.8583,0.4470,0.06494059030360227
0.19,1202.9751,0.4337,0.06289141830244134
0.2,1204.218,0.4210,0.06092381767371958
0.21,1205.5811,0.4090,0.059053506333031115
0.22,1207.052,0.3977,0.05728209246315704
0.23,1208.6125,0.3873,0.055640186461815025
0.24,1210.2402,0.3777,0.05411517641433095
0.25,1211.9099,0.3689,0.052708812481194904
0.26,1213.595,0.3609,0.05142266353718138
0.27,1215.2695,0.3538,0.05027219809633082
0.28,1216.9089,0.3474,0.04922989645263174
0.29,1218.4914,0.3416,0.04828232425062002
0.3,1219.9987,0.3366,0.04745812968709174
0.31,1221.4162,0.3320,0.046700977931078136
0.32,1222.733,0.3279,0.04602495714367118
0.33,1223.9417,0.3241,0.045401772779678974
0.34,1225.0381,0.3206,0.04483111796305117
0.35,1226.0211,0.3174,0.04431250242871524
0.36,1226.8917,0.3142,0.04380351550767973
0.37,1227.6531,0.3112,0.04333147789252572
0.38,1228.3101,0.3083,0.04288177184674694
0.39,1228.8691,0.3054,0.042439770593407096
0.4,1229.3374,0.3026,0.042018638677648316
0.41,1229.7233,0.2999,0.0416175878561072
0.42,1230.0356,0.2974,0.04124970480603812
0.43,1230.2835,0.2950,0.04090033450818242
0.44,1230.476,0.2928,0.040582614309760616
0.45,1230.6219,0.2909,0.04030971106975543
0.46,1230.7291,0.2892,0.04006716299476932
0.47,1230.8047,0.2879,0.0398821548910709
0.48,1230.8544,0.2869,0.03974041757887456
0.49,1230.8824,0.2863,0.039655503387261856
0.5,1230.8915,0.2861,0.039627215388383326
0.512247,1230.7442,0.2857,0.03958128484864825
0.524495,1230.3069,0.2845,0.039443059461341655
0.536742,1229.5931,0.2825,0.03921126562562545
0.54899,1228.6243,0.2798,0.038897774279772625
0.561237,1227.4285,0.2765,0.03851394203613633
0.573485,1226.039,0.2728,0.038084743811315006
0.585732,1224.4926,0.2687,0.03760716361879494
0.59798,1222.828,0.2644,0.03710615417267548
0.610227,1221.0843,0.2600,0.036592939377292744
0.622474,1219.2994,0.2556,0.0360790731503994
0.634722,1217.5092,0.2513,0.03557650066934849
0.646969,1215.7458,0.2471,0.03508346119286047
0.659217,1214.0368,0.2430,0.03459854328461785
0.671464,1212.4046,0.2390,0.034120704765647235
0.683712,1210.8659,0.2351,0.03364927986599829
0.695959,1209.4318,0.2312,0.033169605457737346
0.708207,1208.1083,0.2274,0.03269595049999721
0.720454,1206.8969,0.2235,0.03219974458984684
0.732702,1205.7962,0.2197,0.03171009025297086
0.744949,1204.8026,0.2159,0.03121304173962228
0.757196,1203.9127,0.2123,0.03073797446415384
0.769444,1203.1245,0.2091,0.03031434119289268
0.781691,1202.439,0.2064,0.02995703510915455
0.793939,1201.3087,0.3898,0.056682348138138425
0.806186,1194.8329,0.3709,0.05452023652729075
0.818434,1188.4126,0.3560,0.0528969638666447
0.830681,1182.1914,0.3450,0.05180345749446118
0.842929,1176.3123,0.3382,0.05129128384545786
0.855176,1170.9101,0.3355,0.05135239025955411
0.867423,1166.1046,0.3373,0.05205429477110176
0.879671,1161.9916,0.3439,0.05344922859447664
0.891918,1158.6318,0.3559,0.055635544507040564
0.904166,1156.0386,0.3738,0.05869618423758376
0.916413,1154.1656,0.3982,0.06273071630721119
0.928661,1152.8984,0.4301,0.06790513431302964
0.940908,1152.0543,0.4698,0.07428178936754
0.953156,1151.3949,0.5178,0.08196504584645588
0.965403,1150.6532,0.5741,0.09099423761017521
0.977651,1149.5726,0.6382,0.10134427848017465
0.989898,1147.9524,0.7091,0.11292106555202834
1.002145,1145.6849,0.7847,0.12545515669214344
1.014393,1142.7744,0.8628,0.13864505154055604
1.02664,1139.3319,0.9408,0.15209398434235516
1.038888,1135.5526,1.0161,0.16536255819644585
1.051135,1131.6861,1.0862,0.17798076865794024
1.063383,1128.0075,1.1485,0.18941844543131175
1.07563,1124.7911,1.2007,0.1991617854443293
1.087878,1122.2866,1.2403,0.2066495346413917
1.100125,1120.6955,1.2652,0.21139717046724643
1.112372,1120.1499,1.2737,0.21302476891682898
1.126515,1120.1916,1.2647,0.2115037822485871
1.140657,1120.2781,1.2382,0.20704004353674665
1.154799,1120.2963,1.1950,0.1998100575841627
1.168941,1120.0698,1.1368,0.1901556055986866
1.183083,1119.5317,1.0187,0.17056454437647844
1.197225,1119.7239,0.9334,0.15622881665516122
1.211367,1120.1556,0.8489,0.1419760429726995
1.22551,1120.8141,0.7690,0.1284619207193714
1.239652,1121.6442,0.6969,0.11624532005264718
1.253794,1122.5541,0.6341,0.10559866682187709
1.267936,1123.4233,0.5819,0.09675574163989839
1.282078,1124.1125,0.5405,0.08976176569213105
1.29622,1124.4765,0.5099,0.08462515701391897
1.310362,1124.3777,0.4896,0.08127036400482965
1.324504,1123.7004,0.4786,0.07954023436648447
1.338647,1122.3626,0.4757,0.07924685238791707
1.352789,1125.9769,0.3137,0.05192431787807807
1.366931,1136.3775,0.3412,0.05544712252862025
1.381073,1146.3421,0.3833,0.06121045072122752
1.395215,1155.233,0.4533,0.07127903137874375
1.409357,1162.1328,0.5663,0.08799343808777653
1.423499,1166.2094,0.7172,0.11066300231311543
1.437642,1167.5545,0.8672,0.13349966873878705
1.451784,1167.3292,0.9823,0.1512769251504698
1.465926,1166.9133,1.0574,0.16295863171757094
1.480068,1167.3318,1.0991,0.16926369517830664
1.49421,1169.2023,1.1141,0.17102519534823749
1.508352,1172.8199,1.1068,0.16885803877011438
1.522494,1178.2296,1.0804,0.16332022152262382
1.536637,1185.2811,1.0380,0.15504932421747245
1.550779,1193.6781,0.9826,0.14471633342115492
1.564921,1203.0298,0.9180,0.13310830512143318
1.579063,1212.903,0.8480,0.12096478412324804
1.593205,1222.8707,0.7766,0.10898119113537799
1.607347,1231.7403,0.2204,0.030485163694767985
1.621489,1230.2592,0.2132,0.02956032471990932
1.635631,1228.4797,0.2061,0.02865875145045337
1.649774,1226.3183,0.1996,0.027852832124124986
1.663916,1223.7106,0.1943,0.027228931512162723
1.678058,1220.6241,0.1908,0.02687384032967498
1.6922,1217.0688,0.1892,0.02680440161805567
1.706342,1213.1042,0.1897,0.027051189151821118
1.720484,1208.8422,0.1918,0.02754384848060459
1.734626,1204.4451,0.1952,0.028237161516160302
1.748769,1200.1176,0.1993,0.029038550356456732
1.762911,1196.095,0.2033,0.029820936073294394
1.777053,1192.6243,0.2068,0.030511142444816824
1.791195,1189.9412,0.2094,0.03103422590105965
1.805337,1188.2428,0.2110,0.031360813184440825
1.819479,1187.6611,0.2115,0.03146592843140134
1.82655,1187.7062,0.2120,0.03153792069447028
1.833621,1187.8403,0.2135,0.03175389549919671
1.840692,1188.0601,0.2161,0.03212870259217642
1.847763,1188.3599,0.2196,0.03263259429491667
1.854835,1188.7319,0.2241,0.033280455743035016
1.861906,1189.1663,0.2297,0.03408717826398727
1.868977,1189.6514,0.2363,0.03503801744676272
1.876048,1190.174,0.2439,0.03613317512973812
1.883119,1190.719,0.2525,0.037373008374098855
1.89019,1191.2706,0.2621,0.03875800518016118
1.897261,1191.8118,0.2728,0.04030363776688865
1.904332,1192.3252,0.2846,0.042010774950595284
1.911403,1192.7933,0.2974,0.04386577686625715
1.918474,1193.199,0.3113,0.04588477455134732
1.925545,1193.5262,0.3262,0.048054635309059866
1.932616,1193.7606,0.3422,0.05039190380433389
1.939687,1193.8906,0.3592,0.05288378187710393
1.946758,1193.9078,0.3771,0.055517537718765074
1.95383,1193.8082,0.3957,0.05826559394977243
1.960901,1193.911,0.2585,0.038056766295059226
1.967972,1194.3336,0.2636,0.03878013780780246
1.975043,1194.6888,0.2689,0.03953633979490995
1.982114,1194.9514,0.2743,0.04031257739235048
1.989185,1195.0936,0.2797,0.04109640834473265
1.996256,1195.0854,0.2852,0.04190510011454015
2.003327,1194.896,0.2907,0.04272676973049479
2.010398,1194.4945,0.2962,0.043564425211529666
2.017469,1193.8512,0.3017,0.04442118630270746
2.02454,1192.9386,0.3071,0.0452854697183463
2.031611,1191.7329,0.3124,0.0461602774077303
2.038682,1190.2144,0.3175,0.04703363796164709
2.045753,1188.3682,0.3226,0.04793774074382595
2.052824,1188.0081,0.6131,0.09116072188200655
2.059896,1188.0062,0.6199,0.09217209631617908
2.066967,1188.1053,0.6255,0.09298923834864498
2.074038,1188.3,0.6298,0.09359781382692552
2.081109,1188.5816,0.6331,0.09404366609228891
2.08818,1188.9393,0.6353,0.09431368911480197
2.095251,1189.3598,0.6365,0.09442503188638186
2.102322,1189.8279,0.6370,0.09442486629083317
2.109393,1190.3272,0.6367,0.09430123433660689
2.116464,1190.8399,0.6360,0.09411646427298787
2.123535,1191.348,0.6348,0.0938587748204647
2.130606,1191.8334,0.6334,0.0935755089920019
2.137677,1192.2786,0.6319,0.09328420193578786
